0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
42.0,0.0,0.0,42.0,0.856187641620636,2.2708873748779297,-0.19645990431308746,-0.22217892110347748,-0.5108335018157959,-1.4560776948928833,-0.61891770362854,-1.2615792751312256,7.008388638496399e-05,-0.7099217176437378,0.2142067551612854,-0.16475507616996765,0.37722185254096985,0.8783520460128784,-0.3998953700065613,-0.6847445368766785,2.0,6.0,4.0
1027.0,0.0,0.0,1027.0,-2.540382146835327,-1.648403286933899,5.781599044799805,4.521103382110596,-0.5459570288658142,-1.9745676517486572,0.8022195100784302,1.8840032815933228,-2.1206698417663574,0.14433063566684723,0.7889517545700073,1.1175893545150757,-3.4725708961486816,4.897710800170898,-4.369244575500488,-1.135178565979004,2.0,3.0,2.0
2.0,0.0,0.0,2.0,-1.1434805393218994,0.8318638205528259,-0.4552523195743561,2.8126139640808105,0.29746580123901367,1.313108205795288,0.2077939510345459,1.1501548290252686,-1.1619513034820557,-0.5684434175491333,0.2924143671989441,-0.8833737373352051,-2.4156594276428223,4.296342849731445,-4.130865097045898,-0.7753598093986511,2.0,3.0,4.0
67.0,0.0,0.0,67.0,0.13235554099082947,-2.696072578430176,0.8201746940612793,0.2201348841190338,0.31569069623947144,-2.583374261856079,0.9775605797767639,-0.01775006391108036,-1.2676509618759155,-0.20320957899093628,-1.965576410293579,0.28495168685913086,-0.615437924861908,1.5358922481536865,-1.187259316444397,0.432166188955307,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-0.7601996064186096,0.43843400478363037,-1.69905686378479,2.645437002182007,0.855923056602478,0.17761720716953278,0.7275072932243347,0.9235759377479553,-1.5074472427368164,-1.1954985857009888,-2.3943932056427,-0.5399694442749023,-2.138956308364868,4.658666133880615,-3.9073703289031982,-0.31965288519859314,2.0,1.0,2.0
286.0,0.0,0.0,286.0,1.1538645029067993,-3.562567710876465,1.5024900436401367,-1.0547479391098022,0.11292298138141632,-2.639981746673584,0.5308759808540344,-1.9600521326065063,-1.9932475090026855,-0.49087488651275635,-0.43319737911224365,0.26919761300086975,0.40800246596336365,-0.3895135521888733,0.8951539397239685,-0.3219332993030548,4.0,3.0,2.0
45.0,0.0,0.0,45.0,-0.9521124362945557,-2.0871331691741943,-2.8472845554351807,2.440162420272827,0.732536792755127,0.9371659159660339,-0.12301397323608398,0.6882447004318237,-0.04242364689707756,-1.575863003730774,-0.2229594588279724,-0.776459813117981,-1.676922082901001,2.7177000045776367,-2.7199127674102783,-0.9673800468444824,2.0,3.0,2.0
1460.0,2.0,15.0,1460.0,1.3104170560836792,1.159354329109192,0.12752965092658997,-2.277122735977173,2.511058807373047,0.9729267954826355,-0.37335577607154846,-1.6362515687942505,0.5501153469085693,-0.8819742798805237,-0.00727245956659317,0.8438900709152222,1.8714587688446045,-2.765000343322754,2.2181856632232666,0.5299794673919678,2.0,1.0,4.0
3.0,0.0,0.0,3.0,0.5399771928787231,-1.4030685424804688,1.4202914237976074,1.1719642877578735,0.0847163200378418,-0.05397714674472809,0.21314160525798798,-0.6237366795539856,-1.715424656867981,0.16531625390052795,-0.8151793479919434,-3.3842084407806396,-0.6487264633178711,3.1767184734344482,-2.387650728225708,0.9145127534866333,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-0.2935512363910675,0.30242159962654114,-1.1149623394012451,2.150482654571533,0.059292081743478775,0.6862474679946899,0.642608106136322,0.1996719092130661,-1.4259947538375854,-1.518226981163025,-1.6744970083236694,-1.1330937147140503,-1.510543942451477,3.9575207233428955,-3.0696544647216797,0.3024967312812805,2.0,1.0,4.0
49.0,16.0,12.0,49.0,-3.7581076622009277,0.6868460178375244,0.03824001923203468,7.207320690155029,1.9753363132476807,1.5896414518356323,-1.002969741821289,5.525875568389893,0.5326825380325317,-0.979508101940155,0.3960932493209839,-5.165284633636475,-6.230703353881836,8.221580505371094,-8.467855453491211,0.5957028865814209,2.0,6.0,2.0
2.0,0.0,0.0,2.0,-3.4245445728302,-1.1753933429718018,-0.9322545528411865,5.970854759216309,-0.2356855571269989,2.7099907398223877,-0.4811863601207733,4.196433067321777,-0.032117754220962524,-0.3716115355491638,1.6283299922943115,0.07117527723312378,-5.127850532531738,7.61077356338501,-7.313342571258545,-2.84234356880188,2.0,1.0,2.0
155.0,0.0,0.0,155.0,-0.3424830436706543,2.54423189163208,1.5360198020935059,0.8911526799201965,0.6157307028770447,0.6642091274261475,-1.2612888813018799,1.029247760772705,1.5079995393753052,0.8210776448249817,1.6068968772888184,-0.17046137154102325,-0.8564154505729675,0.44836992025375366,-0.5825691223144531,-0.20568764209747314,2.0,6.0,4.0
13.0,0.0,0.0,13.0,-0.19572459161281586,2.3231427669525146,-0.14726047217845917,0.8764442205429077,-0.8541174530982971,2.54409122467041,-1.0754643678665161,-0.37323153018951416,-0.01832602545619011,-0.9840491414070129,2.7879207134246826,-3.0615155696868896,-1.533774971961975,1.7370104789733887,-1.712722659111023,-2.7180275917053223,2.0,1.0,2.0
1939.0,0.0,0.0,1196.0,2.5427520275115967,0.507841944694519,0.5360845923423767,-5.077175140380859,-1.6143864393234253,-2.4894871711730957,0.23218175768852234,-2.280844211578369,-1.1565020084381104,0.9688887596130371,-0.3410280644893646,0.994596540927887,3.4337077140808105,-6.536572456359863,6.0869269371032715,1.4382843971252441,3.0,6.0,4.0
246.0,0.0,0.0,246.0,-0.9820021986961365,0.4335026144981384,-1.1658815145492554,2.9875242710113525,0.06338434666395187,-0.8292772769927979,-0.09578646719455719,1.0520219802856445,-0.7450104355812073,-0.3578830063343048,-1.9926795959472656,-2.13977313041687,-2.132863998413086,4.685174942016602,-3.949920654296875,0.2687757611274719,2.0,1.0,2.0
196.0,0.0,0.0,196.0,-4.1860504150390625,-0.5669586658477783,0.6329892873764038,6.37778902053833,0.5092573761940002,3.7136318683624268,0.3110904097557068,4.66825008392334,-1.3415148258209229,-1.4269417524337769,1.4771058559417725,0.25125718116760254,-5.3366169929504395,6.668380260467529,-6.949635028839111,-1.9000375270843506,4.0,3.0,2.0
1.0,0.0,0.0,1.0,-2.130589008331299,2.1059727668762207,1.5406430959701538,3.530343532562256,-0.9440445899963379,-2.2204391956329346,-0.16303099691867828,2.1041882038116455,-0.6187822222709656,0.0977378636598587,0.2406483292579651,0.398811936378479,-3.4600942134857178,5.650049686431885,-4.602390289306641,-0.4104255735874176,2.0,6.0,2.0
3681.0,11.0,0.0,918.0,2.6915602684020996,-0.6173170804977417,0.11420932412147522,-7.9079413414001465,-0.2506242096424103,-2.485309362411499,0.9365175366401672,-3.1193978786468506,-2.7312076091766357,0.2780018746852875,-0.2036074995994568,1.3475916385650635,5.659635066986084,-9.991530418395996,8.915675163269043,0.7741510272026062,2.0,6.0,4.0
7.0,0.0,0.0,7.0,3.529448986053467,-1.0217909812927246,-0.942464292049408,-3.6228795051574707,1.1984559297561646,-3.33937406539917,0.5379581451416016,-4.416285514831543,-1.6991876363754272,-0.5293562412261963,-1.4380388259887695,2.5528154373168945,3.473118782043457,-3.049175500869751,3.293193817138672,0.21856996417045593,2.0,1.0,2.0
6.0,0.0,0.0,6.0,-3.0991597175598145,0.023657968267798424,0.8637422323226929,6.519907474517822,-0.2035723626613617,2.811586618423462,-0.3086439371109009,2.9923741817474365,-1.3091832399368286,-0.40745657682418823,1.2240469455718994,-1.4389623403549194,-4.984631538391113,8.247164726257324,-7.426430702209473,0.09825245290994644,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-1.0761661529541016,1.9691393375396729,0.6442069411277771,2.8675320148468018,-0.07871386408805847,-0.6365253329277039,-0.8128708004951477,0.8782953023910522,-1.320652723312378,-0.3018575608730316,1.2906776666641235,0.13352401554584503,-2.422131299972534,4.409402847290039,-3.0761711597442627,0.9145229458808899,2.0,1.0,2.0
37.0,0.0,0.0,37.0,0.9507390260696411,-1.5629101991653442,0.7672720551490784,0.8411293029785156,-0.15338793396949768,0.9318723678588867,-0.5753961801528931,-1.157128930091858,-1.5381664037704468,-0.48709747195243835,2.6917307376861572,-2.206582546234131,-0.4838954210281372,1.4175585508346558,-1.5395749807357788,-0.31114333868026733,1.0,2.0,2.0
13.0,0.0,0.0,13.0,1.0820969343185425,0.44065025448799133,-2.035987377166748,-0.41047465801239014,0.3870793282985687,3.6492772102355957,0.7082940936088562,-0.8097237348556519,-1.9403263330459595,-2.809938669204712,-2.0046544075012207,-2.0240890979766846,0.4649291932582855,0.44021883606910706,-0.46539124846458435,-2.131955862045288,2.0,6.0,2.0
267.0,0.0,0.0,267.0,1.0027356147766113,2.517949342727661,-0.9853504300117493,-0.27823567390441895,0.5200590491294861,2.690967321395874,-0.4239870309829712,-0.8104051947593689,-1.5187891721725464,-2.305955410003662,2.2011492252349854,-1.7969114780426025,0.43273138999938965,0.1315198391675949,-0.29324859380722046,-2.6731419563293457,2.0,3.0,4.0
3252.0,0.0,0.0,3252.0,-3.9289567470550537,4.2245378494262695,-1.9709776639938354,4.820611476898193,2.021833896636963,7.510003566741943,-0.12730513513088226,4.184452056884766,-1.9104282855987549,-2.914963960647583,4.398545265197754,-3.6896369457244873,-4.848903656005859,4.757840633392334,-5.059052467346191,-5.042922496795654,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-2.7490763664245605,0.6839062571525574,2.1923787593841553,5.199007987976074,-2.1495141983032227,-3.815634250640869,0.18670377135276794,2.7375268936157227,-2.181446075439453,-0.26886796951293945,1.0649919509887695,-0.834850549697876,-4.670788764953613,6.996806621551514,-6.528774261474609,0.10551106184720993,2.0,1.0,2.0
115.0,0.0,0.0,115.0,-1.039404034614563,0.6597496867179871,0.9719196557998657,2.82700252532959,-1.1730549335479736,1.55247962474823,0.25912347435951233,0.7254254817962646,-1.9481985569000244,-1.205941081047058,0.46454405784606934,-3.917189598083496,-1.952564001083374,4.338392734527588,-3.4824585914611816,-0.21559666097164154,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-0.22858509421348572,0.49301058053970337,-1.3681674003601074,1.6406055688858032,0.6886209845542908,-0.3313133716583252,0.8686502575874329,0.33819469809532166,-1.6578590869903564,-1.0337508916854858,-2.014078140258789,-0.12216803431510925,-1.3910415172576904,3.6982884407043457,-2.7876343727111816,-0.09411811083555222,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-3.182847738265991,2.4272310733795166,-1.0366524457931519,6.358765125274658,1.12263023853302,1.9682364463806152,-0.25451579689979553,3.95821475982666,-0.09234403073787689,-0.4326145648956299,0.0871591567993164,-2.870292901992798,-6.032008647918701,8.513167381286621,-7.761117935180664,-0.31187060475349426,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-3.741931915283203,0.03877108544111252,-0.14643347263336182,6.2490973472595215,0.08326941728591919,-0.3711669147014618,-0.01150762289762497,3.7216122150421143,-1.0960164070129395,-1.4219502210617065,-0.7070727348327637,-1.9750497341156006,-5.0089240074157715,7.486578464508057,-6.93358850479126,-0.3718222379684448,2.0,6.0,2.0
762.0,0.0,0.0,762.0,1.6238468885421753,0.06487833708524704,-2.328749418258667,-1.7898513078689575,0.2574051320552826,3.7187442779541016,0.6116935014724731,-1.5777212381362915,-1.4721038341522217,-3.5116143226623535,-2.7989087104797363,-3.1131680011749268,1.5568424463272095,-1.2605313062667847,1.582295298576355,-2.693730592727661,2.0,6.0,2.0
1.0,0.0,0.0,1.0,-2.7537357807159424,-0.9151754379272461,0.7836593389511108,6.010088920593262,1.0595959424972534,1.5908360481262207,0.24930024147033691,3.271519660949707,-0.7825973033905029,-0.9118872880935669,-1.2870616912841797,-3.9429426193237305,-4.825969219207764,7.900591850280762,-6.936176300048828,0.19959519803524017,2.0,6.0,2.0
19.0,0.0,0.0,19.0,-5.145571231842041,1.4457796812057495,1.029799222946167,8.113377571105957,0.12853045761585236,-0.6188893914222717,0.4742906987667084,5.113541126251221,-0.8212288618087769,-1.6485557556152344,-0.010292429476976395,-1.5357354879379272,-6.5267558097839355,9.117395401000977,-8.692586898803711,0.5007267594337463,2.0,6.0,2.0
40.0,0.0,0.0,39.0,0.8257631063461304,-2.8082213401794434,3.3892428874969482,0.4230712354183197,-0.5320422649383545,-2.7294633388519287,0.15279483795166016,-0.9776006937026978,-0.7066793441772461,1.5963178873062134,-0.10529734939336777,-1.1643403768539429,-0.03521338477730751,0.46927833557128906,-0.29560142755508423,3.453988552093506,2.0,3.0,2.0
321.0,0.0,0.0,321.0,0.6572545766830444,-1.389682412147522,0.6816011071205139,-0.045355174690485,1.1227247714996338,-1.3542765378952026,1.4191060066223145,-1.1252907514572144,-1.8536243438720703,-1.1096696853637695,-1.2105838060379028,-0.6424199342727661,-0.09371545910835266,1.0895038843154907,-1.1214460134506226,-0.4090782403945923,3.0,3.0,2.0
1109.0,0.0,0.0,1109.0,-2.890667200088501,-1.4413573741912842,2.3719429969787598,4.361513614654541,-0.6869590878486633,-1.2703121900558472,1.23716402053833,2.175584316253662,-2.737159013748169,-0.5433641076087952,-0.991253674030304,2.1574840545654297,-3.7002429962158203,5.610260009765625,-4.866181373596191,0.11190060526132584,1.0,3.0,4.0
698.0,0.0,0.0,698.0,1.7821789979934692,-1.6004202365875244,2.749871015548706,-1.3352935314178467,-1.7901946306228638,0.5758492946624756,0.2127716988325119,-2.762923002243042,-2.795849561691284,0.9767811894416809,1.6333078145980835,-2.4702343940734863,1.6698797941207886,-0.13161779940128326,-0.01942167989909649,0.5576057434082031,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-0.45129916071891785,-0.7906036376953125,-0.9275729656219482,2.0109639167785645,0.5743609070777893,-1.8348191976547241,0.8970608115196228,0.10506972670555115,-1.804927110671997,-1.0547547340393066,-2.98968768119812,-0.1276320219039917,-1.3516849279403687,3.789747714996338,-2.7582786083221436,-0.2620924413204193,2.0,1.0,2.0
961.0,0.0,0.0,960.0,-4.501518249511719,0.8465479016304016,1.9672197103500366,8.139739990234375,2.4279563426971436,1.2280830144882202,-0.8505991697311401,5.6027445793151855,1.2140060663223267,-0.200603649020195,-1.49970543384552,-0.10088539123535156,-7.3095574378967285,10.233502388000488,-9.607157707214355,-0.06774847209453583,4.0,6.0,2.0
2.0,0.0,0.0,2.0,-3.706146240234375,-0.8030586242675781,0.5719083547592163,6.170525550842285,-1.3387857675552368,2.000761032104492,0.7422856688499451,3.9169769287109375,-4.161937713623047,-0.8782659769058228,0.4680368900299072,-0.5285149812698364,-5.732879638671875,7.944637775421143,-7.808669090270996,-0.8879933953285217,2.0,1.0,2.0
578.0,0.0,0.0,578.0,-0.8005352020263672,5.3255839347839355,2.402416944503784,1.6762139797210693,-0.021207135170698166,2.559736728668213,-0.760331392288208,1.2147878408432007,1.7490402460098267,-0.19989217817783356,0.7161712050437927,-4.607795715332031,-2.179149866104126,2.8866610527038574,-2.9502017498016357,0.4030773341655731,2.0,6.0,2.0
44.0,0.0,0.0,25.0,0.6422783732414246,1.2315915822982788,0.9009548425674438,-1.0112742185592651,0.028926216065883636,-1.33659827709198,-0.6275865435600281,-1.1763336658477783,-0.35667139291763306,-1.6663495302200317,2.5083136558532715,-1.781543493270874,0.8887587189674377,-1.3869924545288086,1.470828652381897,-0.49132710695266724,2.0,1.0,2.0
1936.0,0.0,0.0,1936.0,-3.2089908123016357,4.660036563873291,-2.6164209842681885,5.406482219696045,-0.2833378314971924,3.9080886840820312,-0.40849530696868896,4.316892147064209,-0.7014473676681519,-1.837355136871338,3.9287970066070557,-2.4651238918304443,-5.102492809295654,6.639211177825928,-5.975733280181885,-3.311239004135132,1.0,4.0,2.0
13.0,0.0,0.0,13.0,0.17190876603126526,-2.407179117202759,-1.1230804920196533,0.07365965843200684,1.3820827007293701,-0.3436729907989502,0.9313684105873108,-0.3044162690639496,-1.2483844757080078,-0.4297914206981659,-2.0573935508728027,2.302255392074585,-0.05757312849164009,0.8732988238334656,-1.0090582370758057,0.3848148584365845,2.0,1.0,2.0
326.0,30.0,13.0,52.0,0.9901933670043945,0.7683824300765991,-2.2078137397766113,-4.138973236083984,0.1553461253643036,-0.31728893518447876,1.0385185480117798,-1.1932324171066284,-0.7977161407470703,0.5998277068138123,-0.5750583410263062,2.7607500553131104,3.3498430252075195,-5.1822333335876465,4.74083137512207,0.28014397621154785,3.0,2.0,2.0
6.0,0.0,0.0,2.0,-0.08524234592914581,-1.3264179229736328,0.4704553484916687,1.466856598854065,1.9069887399673462,-1.7280505895614624,1.2578176259994507,0.09767036885023117,-1.8356928825378418,-1.049269676208496,-2.4320180416107178,-0.0397312268614769,-1.1581209897994995,3.208869218826294,-2.5712313652038574,0.06873700022697449,1.0,1.0,4.0
1031.0,0.0,0.0,1031.0,-4.477036952972412,-0.08322856575250626,-1.4167972803115845,6.6373395919799805,0.20746293663978577,1.6256401538848877,0.2631399631500244,5.157092571258545,-1.1848499774932861,-2.771857500076294,-1.0818992853164673,-0.8430047631263733,-5.715937614440918,6.982814311981201,-6.957824230194092,-1.7900035381317139,2.0,1.0,2.0
336.0,0.0,0.0,336.0,0.6024932861328125,-2.0398972034454346,0.8800827860832214,-0.5321803689002991,-0.40304625034332275,-1.065732717514038,0.02097233384847641,-0.8155884742736816,-1.0045592784881592,-0.17731842398643494,1.5845553874969482,-0.5927347540855408,0.3467610478401184,-0.6366416215896606,0.9475544095039368,-0.7857607007026672,2.0,1.0,2.0
117.0,0.0,0.0,117.0,-1.845083236694336,-2.1033616065979004,0.9872220158576965,2.987255573272705,0.07727642357349396,1.9755967855453491,0.24687662720680237,1.5774717330932617,-2.0843751430511475,-1.2741014957427979,0.028444191440939903,-2.6007723808288574,-2.558032512664795,4.512177467346191,-4.2008209228515625,-3.287105083465576,2.0,1.0,2.0
622.0,0.0,0.0,312.0,-5.744926929473877,0.36903655529022217,-0.6969780325889587,7.462756156921387,2.1186940670013428,3.8342607021331787,0.13906995952129364,6.347137928009033,-0.02184268832206726,-2.563070774078369,1.0586037635803223,0.3823126554489136,-6.969560146331787,8.840699195861816,-8.574725151062012,-2.6058528423309326,2.0,5.0,2.0
1329.0,0.0,0.0,1329.0,-0.7039864659309387,1.8871492147445679,-2.4839279651641846,2.506714105606079,1.4856898784637451,3.2164885997772217,-0.4694026708602905,0.7154040336608887,-0.33073198795318604,-1.6794248819351196,0.8161051869392395,-0.7754452228546143,-1.7489057779312134,3.959578275680542,-3.553378105163574,-1.3958410024642944,4.0,3.0,2.0
1.0,0.0,0.0,1.0,2.133626937866211,-0.42231106758117676,-0.4553970992565155,-0.8008100986480713,-0.09132421016693115,-1.3543354272842407,0.001637965440750122,-2.4224071502685547,-1.9798134565353394,-0.8521690964698792,0.014543391764163971,-1.8111162185668945,1.4935895204544067,0.4150254428386688,-0.012819603085517883,0.14576664566993713,2.0,1.0,2.0
693.0,0.0,0.0,693.0,-0.17705300450325012,1.6452689170837402,-1.0512619018554688,0.26837411522865295,2.0069122314453125,3.5855562686920166,-0.6251584887504578,0.42832285165786743,-0.18032507598400116,-1.877455711364746,-0.09746082872152328,-2.4617197513580322,0.014327440410852432,0.8831242918968201,-1.1292461156845093,-0.8918744921684265,2.0,6.0,2.0
499.0,0.0,0.0,499.0,5.143601417541504,-3.7730162143707275,1.6635664701461792,-6.073965072631836,-1.827167272567749,-5.517451763153076,0.5412276983261108,-5.898695945739746,-2.5276131629943848,-0.15568429231643677,-0.09922337532043457,0.10140512883663177,5.5207014083862305,-6.606598854064941,6.4924092292785645,0.2054169625043869,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-0.9156627655029297,0.381043016910553,-1.199133276939392,2.814551591873169,0.5609886646270752,-0.5404794216156006,0.763401210308075,1.0453362464904785,-2.0249927043914795,-1.0258796215057373,-2.504298210144043,-0.4993295967578888,-2.2478761672973633,4.699126720428467,-3.746683359146118,-0.9609575867652893,2.0,3.0,4.0
1387.0,0.0,0.0,1387.0,2.4605462551116943,-4.310775279998779,2.98563289642334,-3.891922950744629,-1.7716424465179443,-1.8526978492736816,0.4695546627044678,-3.545541286468506,-2.250044107437134,1.4132955074310303,0.1876729130744934,-0.7567502856254578,2.9930617809295654,-3.4861836433410645,3.084364891052246,0.5777528882026672,2.0,4.0,2.0
62.0,0.0,0.0,62.0,-0.7843225002288818,1.5555466413497925,3.4427032470703125,2.316204071044922,0.04755175858736038,0.5877699255943298,-1.4042854309082031,1.2942137718200684,0.6500880718231201,0.8874999284744263,1.0804920196533203,-2.1430823802948,-2.5181872844696045,3.7351949214935303,-2.8087475299835205,-0.9422164559364319,2.0,6.0,2.0
330.0,0.0,0.0,330.0,-1.5518879890441895,5.244153022766113,-0.21772432327270508,2.9606237411499023,2.89909291267395,5.305357456207275,-1.7298411130905151,2.0664522647857666,2.5369672775268555,-1.054583191871643,2.2621309757232666,-1.84296715259552,-2.1302502155303955,2.712479591369629,-3.078798294067383,0.28902584314346313,2.0,6.0,2.0
25.0,0.0,0.0,25.0,-0.16853167116641998,-1.4960472583770752,3.1830852031707764,1.4469603300094604,-1.6530964374542236,0.3324216306209564,0.2544683814048767,-0.26795846223831177,-1.9094562530517578,-0.3140866458415985,1.1031582355499268,-4.528896331787109,-1.4366497993469238,3.4343583583831787,-2.7176661491394043,-0.010114718228578568,2.0,1.0,2.0
18.0,0.0,0.0,18.0,-2.1190407276153564,3.4422693252563477,1.573514699935913,2.2537734508514404,-0.31977149844169617,-1.4063830375671387,0.4179421663284302,2.792823314666748,1.0371345281600952,0.7344551086425781,-0.8510398864746094,0.574173629283905,-2.3503899574279785,2.01450514793396,-2.0695550441741943,-0.6529999375343323,2.0,1.0,2.0
456.0,0.0,0.0,456.0,1.3402605056762695,3.3590087890625,-1.1745671033859253,-1.580314040184021,0.33111947774887085,4.7169342041015625,-0.7592693567276001,-1.5355364084243774,-0.7653011083602905,-2.6721932888031006,1.2470824718475342,-2.2319772243499756,1.5692417621612549,-1.459659218788147,1.2975188493728638,-3.4546849727630615,2.0,3.0,2.0
767.0,0.0,0.0,767.0,0.2062772959470749,-0.5179076194763184,-0.09342513978481293,0.9091569185256958,-0.22129449248313904,-0.0038726255297660828,-0.08757184445858002,-0.5403584837913513,-1.1621949672698975,-0.7172858715057373,0.28788721561431885,-0.2878687083721161,-0.5319231748580933,1.804620385169983,-1.5003823041915894,-1.3761496543884277,2.0,3.0,2.0
715.0,0.0,0.0,715.0,1.5841453075408936,0.31525522470474243,0.008979693055152893,-1.6205246448516846,-0.17852163314819336,-1.947242021560669,-0.4752240777015686,-2.3700075149536133,-0.7179749608039856,-0.7591277360916138,0.8572067618370056,-0.39799657464027405,1.242868423461914,-0.41640740633010864,1.1345733404159546,-1.296433687210083,4.0,3.0,2.0
170562.0,0.0,0.0,170197.0,0.1907840073108673,0.7291375398635864,1.29252028465271,0.19693154096603394,1.0603865385055542,-0.05601798743009567,-0.36682963371276855,-0.5427956581115723,0.0937420129776001,0.9540654420852661,0.011527519673109055,-2.0310542583465576,-0.01761540211737156,0.13126736879348755,-0.057517003268003464,-0.29486098885536194,2.0,6.0,2.0
9742.0,0.0,0.0,9742.0,3.266510248184204,-0.15273365378379822,4.594884395599365,-5.003085136413574,-1.6574358940124512,-1.1714743375778198,-0.9990801811218262,-4.266705513000488,1.0512222051620483,2.3648576736450195,1.6340179443359375,-0.6472659111022949,3.9042134284973145,-4.635130882263184,4.275428295135498,1.9125356674194336,4.0,6.0,2.0
621.0,0.0,0.0,621.0,3.0847599506378174,-3.11484432220459,1.9274851083755493,-2.85313081741333,-2.293997287750244,-0.45654115080833435,-1.5310821533203125,-2.935551643371582,2.0368940830230713,2.406040668487549,1.553299069404602,-1.1502481698989868,2.975982189178467,-3.11745285987854,2.430582284927368,1.3887141942977905,2.0,7.0,1.0
1.0,0.0,0.0,1.0,-2.1828296184539795,0.17409613728523254,0.2856186032295227,4.853198528289795,1.5844911336898804,2.0033934116363525,0.47877293825149536,2.2804908752441406,-2.3232526779174805,-0.3890148401260376,-2.143688440322876,-1.5993809700012207,-4.394052028656006,6.875638961791992,-5.8718438148498535,-0.9325723648071289,2.0,1.0,2.0
62.0,0.0,0.0,62.0,-0.13208194077014923,1.246543526649475,0.9963070154190063,1.34247887134552,0.0028226785361766815,3.5452942848205566,-0.05623448267579079,0.7266942858695984,-0.7224109172821045,0.35808998346328735,0.3699089288711548,1.0617496967315674,-1.1578881740570068,1.481667399406433,-1.3333253860473633,-1.50051748752594,2.0,1.0,4.0
46.0,0.0,0.0,43.0,-2.2784886360168457,-0.3517172932624817,0.2619941532611847,2.355074167251587,0.6287724375724792,2.7773096561431885,-0.3908465802669525,2.591402769088745,-0.9063827991485596,-0.6619368195533752,0.4698772430419922,-0.2990626394748688,-3.0463008880615234,2.528909921646118,-2.490180253982544,-1.3556407690048218,2.0,6.0,2.0
377.0,0.0,0.0,377.0,-0.13991132378578186,-1.6065164804458618,-0.7706257104873657,0.8556917905807495,-1.0249487161636353,-0.6505206227302551,0.5326403975486755,0.44114863872528076,-0.5856228470802307,-0.6074262261390686,-0.9855095744132996,-0.47747382521629333,-0.5990868806838989,0.9195273518562317,-0.579664409160614,-1.4460529088974,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-0.31581977009773254,-0.6972517371177673,4.147939205169678,2.364521026611328,-1.2244192361831665,-2.7916226387023926,0.39265432953834534,-0.31137385964393616,-2.3425452709198,-0.013377316296100616,1.2552810907363892,-1.8496456146240234,-1.7275384664535522,3.546790599822998,-3.047837018966675,0.6919399499893188,2.0,3.0,2.0
451.0,0.0,0.0,451.0,0.008541151881217957,2.139291763305664,-3.277215003967285,2.26001238822937,0.4831721782684326,1.4188141822814941,-0.4066442847251892,0.36516278982162476,-0.2808859348297119,-0.6133776903152466,0.3502518832683563,0.7541395425796509,-1.4041757583618164,3.4786736965179443,-3.0792076587677,-1.053722858428955,3.0,3.0,2.0
385.0,0.0,0.0,381.0,-1.6951051950454712,4.29296875,2.385833263397217,2.4575514793395996,-0.8340254426002502,2.372741460800171,-0.5061774849891663,1.1117819547653198,-0.8536617159843445,0.7991129159927368,2.6774837970733643,-1.377238392829895,-2.657672643661499,3.9630239009857178,-3.6560983657836914,-1.6651384830474854,2.0,3.0,2.0
8.0,0.0,0.0,7.0,-2.538888454437256,-0.3371502161026001,0.2528734505176544,5.409207344055176,1.5473657846450806,-0.7585658431053162,-0.32710880041122437,3.3141844272613525,-0.3530693054199219,1.4975354671478271,-1.4969580173492432,1.4045138359069824,-4.320261001586914,5.319453716278076,-4.986926555633545,0.4712788164615631,2.0,1.0,4.0
1043.0,0.0,0.0,1043.0,1.2292468547821045,0.5540748834609985,-2.729980945587158,-1.4689847230911255,1.5581451654434204,3.139838457107544,-0.2693154513835907,-1.093795657157898,-0.11213374882936478,-1.6719629764556885,-2.4260661602020264,-2.720582962036133,1.2581303119659424,-0.8658123016357422,0.6696814894676208,-1.4925930500030518,1.0,3.0,4.0
4.0,0.0,0.0,2.0,0.9968478083610535,-1.136155366897583,3.2429044246673584,-1.8583457469940186,0.3487636148929596,1.3942807912826538,1.5217028856277466,-2.154207468032837,-1.7992167472839355,0.43694108724594116,3.882589817047119,0.15490013360977173,0.9762977361679077,-0.8339753150939941,0.8786740303039551,-0.7933543920516968,2.0,1.0,2.0
233.0,0.0,0.0,233.0,0.8845864534378052,-0.1680566668510437,-0.8316056728363037,-3.8359181880950928,0.3844754099845886,1.9833604097366333,1.077219009399414,-0.586329460144043,-2.384813070297241,-1.7336347103118896,-0.3196265697479248,-2.1024675369262695,2.4211549758911133,-4.709497928619385,4.088994026184082,-0.1738971769809723,2.0,3.0,4.0
